,,Price,$854.44,,,$300.00 - $380.00,$280.00 - $360.00,$300.00 - $380.00
,,# of Items,,17,18,13,13,13
Job 10 = not enough info,ex job 10,Total Time,,2.37hr,,2 hr 11 min,2 hr 13 min,2 hr 28 min
,,Total Time - Range,,,,2 hr - 2 hr 30 min,2 hr - 2 hr 30 min,2 hr 15 min - 2 hr 45 min
,,Travel Time,,1hr,,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,,,,1 hr 11 min,1 hr 13 min,1 hr 28 min
,,# of Movers,,2,,2,2,2
,,Price,,,,$160.00 - $200.00,$160.00 - $200.00,$180.00 - $220.00
,,# of Items,,5,,8,8,8
Job 11 = pickup and dropoff both had elevators,ex job 11,Total Time,4hr 30min,5.78hr,4.9,3 hr 30 min,3 hr 8 min,3 hr 22 min
,,Total Time - Range,,,4.25 - 5.75 hr,3 hr - 4 hr,2 hr 45 min - 3 hr 45 min,2 hr 45 min - 3 hr 45 min
,,Travel Time,45min,45min,45min,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,3hr 45min,,,2 hr 30 min,2 hr 8 min,2 hr 22 min
,,# of Movers,2,2,2,2,2,2
,,Price,$472.50,,,$240.00 - $320.00,$220.00 - $300.00,$220.00 - $300.00
,,# of Items,,24,21,11,11,11
"Job 12 = no pic of gas BBQ, 4 chair & table, patio couch, 4 chairs",ex job 12,Total Time,7hr 30min,6.90hr,,7 hr 54 min,6 hr 55 min,6 hr 45 min
,,Total Time - Range,,,,7 hr - 9 hr,6 hr - 8 hr,6 hr - 7 hr 30 min
,,Travel Time,1hr 30min,1hr 30min,,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,6hr,,,6 hr 54 min,5 hr 55 min,5 hr 45 min
,,# of Movers,3,3,,3,3,3
,,Price,"$1,179.94",,,"$840.00 - $1,080.00",$720.00 - $960.00,$720.00 - $900.00
,,# of Items,,32,,35,35,35
Job 13 = this is included $25 dumping fee,ex job 13,Total Time,4hr,5.22,5.21,4 hr 39 min,4 hr 19 min,4 hr 41 min
,,Total Time - Range,,4.50 - 6.00 hrs,4.50 - 6.00 hrs,4 hr 15 min - 5 hr 15 min,3 hr 45 min - 4 hr 45 min,4 hr 15 min - 5 hr 15 min
,,Travel Time,1hr,1hr,1hr,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,3hr,,,3 hr 39 min,3 hr 19 min,3 hr 41 min
,,# of Movers,,2,2,2,2,2
,,Price,$427.50,,,$340.00 - $420.00,$300.00 - $380.00,$340.00 - $420.00
,,# of Items,,21,18,19,19,19
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
